1.50E+11,-1.2404,-2.5951,1.1544,-0.17629,-0.024378,0.03223,0.98351,,,,,
1.50E+11,-1.2352,-2.602,1.1538,-0.17469,-0.024696,0.038303,0.98357,,,,,
1.50E+11,-1.2298,-2.6088,1.1533,-0.17312,-0.024753,0.04428,0.98359,,,,,
1.50E+11,-1.2244,-2.6154,1.1526,-0.17126,-0.025369,0.05015,0.98362,,,,,
1.50E+11,-1.2188,-2.6219,1.1519,-0.17005,-0.025197,0.056275,0.98351,,,,,
1.50E+11,-1.213,-2.6283,1.1513,-0.16948,-0.024924,0.062203,0.98325,,,,,
1.50E+11,-1.2072,-2.6344,1.1505,-0.16862,-0.024139,0.067817,0.98305,,,,,
1.50E+11,-1.2012,-2.6403,1.1497,-0.16899,-0.023359,0.073412,0.9826,,,,,
1.50E+11,-1.1951,-2.6463,1.1489,-0.16837,-0.02234,0.078529,0.98234,,,,,
1.50E+11,-1.1888,-2.652,1.1483,-0.16888,-0.021106,0.083776,0.98184,,,,,
1.50E+11,-1.1824,-2.6573,1.1471,-0.16785,-0.019752,0.088924,0.9816,,,,,
1.50E+11,-1.1758,-2.6627,1.1461,-0.16703,-0.018756,0.094251,0.98126,,,,,
1.50E+11,-1.1692,-2.6677,1.1447,-0.16573,-0.018758,0.099357,0.98097,,,,,
1.50E+11,-1.1624,-2.6729,1.1436,-0.16342,-0.018176,0.10465,0.98082,,,,,
1.50E+11,-1.1555,-2.6776,1.1422,-0.16127,-0.017739,0.10991,0.98061,,,,,
1.50E+11,-1.1484,-2.6823,1.1409,-0.15955,-0.017857,0.11528,0.98027,,,,,
1.50E+11,-1.1413,-2.6868,1.1398,-0.15746,-0.017848,0.12034,0.98,,,,,
1.50E+11,-1.134,-2.6911,1.1385,-0.15634,-0.017147,0.12554,0.97954,,,,,
1.50E+11,-1.1267,-2.6952,1.1373,-0.15583,-0.016636,0.13095,0.97892,,,,,
1.50E+11,-1.1192,-2.6992,1.1361,-0.15523,-0.016184,0.1359,0.97835,,,,,
1.50E+11,-1.1117,-2.7032,1.1351,-0.15501,-0.015207,0.14072,0.97772,,,,,
1.50E+11,-1.104,-2.707,1.1338,-0.15427,-0.014787,0.14499,0.97722,,,,,
1.50E+11,-1.0963,-2.7106,1.1325,-0.15382,-0.014556,0.14902,0.97669,,,,,
1.50E+11,-1.0885,-2.7143,1.1314,-0.15263,-0.014263,0.15342,0.9762,,,,,
1.50E+11,-1.0805,-2.7178,1.1302,-0.15137,-0.014601,0.15771,0.97571,,,,,
1.50E+11,-1.0724,-2.7212,1.129,-0.15046,-0.014922,0.16187,0.97516,,,,,
1.50E+11,-1.0642,-2.7244,1.1278,-0.14935,-0.015039,0.16607,0.97462,,,,,
1.50E+11,-1.0558,-2.7275,1.1266,-0.14874,-0.014856,0.17051,0.97395,,,,,
1.50E+11,-1.0473,-2.7306,1.1255,-0.14826,-0.014906,0.17462,0.9733,,,,,
1.50E+11,-1.0387,-2.7334,1.1245,-0.147,-0.014588,0.17837,0.97281,,,,,
1.50E+11,-1.0299,-2.7363,1.1235,-0.14683,-0.014109,0.18234,0.97211,,,,,
1.50E+11,-1.0208,-2.7389,1.1225,-0.14615,-0.014272,0.18603,0.97151,,,,,
1.50E+11,-1.0117,-2.7413,1.1214,-0.14546,-0.013827,0.18983,0.97088,,,,,
1.50E+11,-1.0023,-2.7437,1.1207,-0.14444,-0.013696,0.19394,0.97022,,,,,
1.50E+11,-0.99277,-2.7457,1.1198,-0.14377,-0.013654,0.19807,0.96949,,,,,
1.50E+11,-0.98313,-2.7475,1.119,-0.14356,-0.013751,0.20191,0.96873,,,,,
1.50E+11,-0.97328,-2.7494,1.1186,-0.14314,-0.013034,0.20605,0.96793,,,,,
1.50E+11,-0.96328,-2.7509,1.118,-0.14279,-0.012599,0.21001,0.96713,,,,,
1.50E+11,-0.95328,-2.7525,1.1179,-0.14322,-0.011325,0.21393,0.96623,,,,,
1.50E+11,-0.94307,-2.7536,1.1175,-0.14408,-0.010379,0.21742,0.96533,,,,,
1.50E+11,-0.9328,-2.7547,1.1176,-0.14486,-0.0089189,0.22133,0.96434,,,,,
1.50E+11,-0.92249,-2.7556,1.1176,-0.14633,-0.00835,0.22482,0.96331,,,,,
1.50E+11,-0.91204,-2.7563,1.1177,-0.14709,-0.0063385,0.2283,0.96239,,,,,
1.50E+11,-0.90167,-2.7572,1.1182,-0.14765,-0.0051244,0.23177,0.96149,,,,,
1.50E+11,-0.89128,-2.7579,1.1187,-0.14695,-0.0042138,0.23484,0.96085,,,,,
1.50E+11,-0.88088,-2.7587,1.1194,-0.14593,-0.0036431,0.2375,0.96036,,,,,
1.50E+11,-0.87051,-2.7592,1.12,-0.14407,-0.0038424,0.23993,0.96003,,,,,
1.50E+11,-0.86018,-2.7597,1.1208,-0.14143,-0.004642,0.24263,0.95974,,,,,
1.50E+11,-0.84995,-2.7603,1.1219,-0.13789,-0.005713,0.24589,0.95942,,,,,
1.50E+11,-0.83984,-2.7608,1.1232,-0.13483,-0.0079917,0.24875,0.9591,,,,,
1.50E+11,-0.82975,-2.7609,1.1245,-0.13203,-0.010385,0.25221,0.95857,,,,,
1.50E+11,-0.81975,-2.761,1.1261,-0.12984,-0.013389,0.25564,0.95792,,,,,
1.50E+11,-0.80994,-2.7611,1.1279,-0.12895,-0.016042,0.25922,0.95704,,,,,
1.50E+11,-0.80017,-2.761,1.1298,-0.12875,-0.018937,0.26243,0.95614,,,,,
1.50E+11,-0.79044,-2.7607,1.1315,-0.12867,-0.021476,0.26624,0.95504,,,,,
1.50E+11,-0.78088,-2.7605,1.1335,-0.1291,-0.023953,0.2699,0.95389,,,,,
1.50E+11,-0.77133,-2.7601,1.1355,-0.12958,-0.026348,0.27379,0.95266,,,,,
1.50E+11,-0.76191,-2.7598,1.1375,-0.12924,-0.029387,0.27786,0.95143,,,,,
1.50E+11,-0.75261,-2.7593,1.1393,-0.1291,-0.032788,0.28226,0.95005,,,,,
1.50E+11,-0.74337,-2.7587,1.1411,-0.12866,-0.035795,0.28715,0.94853,,,,,
1.50E+11,-0.73428,-2.7581,1.143,-0.12782,-0.038476,0.29238,0.94694,,,,,
1.50E+11,-0.72539,-2.7575,1.145,-0.12777,-0.041746,0.29736,0.94526,,,,,
1.50E+11,-0.71656,-2.7568,1.147,-0.12862,-0.044818,0.30219,0.94347,,,,,
1.50E+11,-0.70791,-2.756,1.1489,-0.1297,-0.046813,0.30753,0.9415,,,,,
1.50E+11,-0.69939,-2.7552,1.1508,-0.13107,-0.049517,0.31232,0.93959,,,,,
1.50E+11,-0.69108,-2.7545,1.153,-0.1327,-0.051844,0.31725,0.93758,,,,,
1.50E+11,-0.68272,-2.7535,1.1547,-0.1339,-0.054654,0.32202,0.93562,,,,,
1.50E+11,-0.67461,-2.7527,1.1566,-0.13537,-0.057375,0.32695,0.93353,,,,,
1.50E+11,-0.66649,-2.7519,1.1583,-0.13704,-0.060563,0.33157,0.93146,,,,,
1.50E+11,-0.65846,-2.7511,1.16,-0.13745,-0.06325,0.33678,0.92935,,,,,
1.50E+11,-0.65028,-2.7502,1.1613,-0.13815,-0.066301,0.34151,0.9273,,,,,
1.50E+11,-0.64227,-2.7495,1.1627,-0.13888,-0.068711,0.34617,0.92529,,,,,
1.50E+11,-0.63412,-2.7487,1.1638,-0.13869,-0.070489,0.35098,0.92337,,,,,
1.50E+11,-0.62601,-2.748,1.1649,-0.13991,-0.072716,0.35517,0.92141,,,,,
1.50E+11,-0.61791,-2.7472,1.1658,-0.13903,-0.073629,0.35978,0.91968,,,,,
1.50E+11,-0.60972,-2.7465,1.1667,-0.13908,-0.074946,0.36437,0.91776,,,,,
1.50E+11,-0.6016,-2.7458,1.1675,-0.13928,-0.076388,0.36827,0.91605,,,,,
1.50E+11,-0.59356,-2.7452,1.1682,-0.13913,-0.077636,0.37285,0.91411,,,,,
1.50E+11,-0.58545,-2.7445,1.1688,-0.13888,-0.079148,0.37718,0.91224,,,,,
1.50E+11,-0.5773,-2.7438,1.1693,-0.13953,-0.080831,0.38132,0.91027,,,,,
1.50E+11,-0.56929,-2.7432,1.1698,-0.13957,-0.081708,0.38588,0.90826,,,,,
1.50E+11,-0.56117,-2.7426,1.1702,-0.13994,-0.082206,0.3901,0.90636,,,,,
1.50E+11,-0.55302,-2.7421,1.1705,-0.13981,-0.083054,0.3943,0.90448,,,,,
1.50E+11,-0.54504,-2.7418,1.1709,-0.14037,-0.083662,0.39797,0.90273,,,,,
1.50E+11,-0.53694,-2.7415,1.171,-0.14057,-0.08457,0.40162,0.90099,,,,,
1.50E+11,-0.5289,-2.7415,1.1712,-0.14013,-0.085956,0.40495,0.89944,,,,,
1.50E+11,-0.52092,-2.7415,1.1714,-0.13894,-0.087007,0.40845,0.89794,,,,,
1.50E+11,-0.51282,-2.7417,1.1714,-0.13862,-0.088194,0.41167,0.8964,,,,,
1.50E+11,-0.5048,-2.7418,1.1714,-0.13798,-0.089892,0.41497,0.89481,,,,,
1.50E+11,-0.49646,-2.742,1.1712,-0.13713,-0.091353,0.4183,0.89324,,,,,
1.50E+11,-0.48832,-2.7423,1.1712,-0.13714,-0.092127,0.42181,0.89151,,,,,
1.50E+11,-0.47995,-2.7424,1.1709,-0.13703,-0.093354,0.42475,0.89,,,,,
1.50E+11,-0.47148,-2.7427,1.1706,-0.13707,-0.093575,0.42859,0.88813,,,,,
1.50E+11,-0.463,-2.743,1.1703,-0.13812,-0.094356,0.43162,0.88641,,,,,
1.50E+11,-0.45452,-2.7433,1.1699,-0.13859,-0.094561,0.43494,0.88469,,,,,
1.50E+11,-0.44583,-2.7437,1.1693,-0.13984,-0.095696,0.43806,0.88283,,,,,
1.50E+11,-0.43719,-2.7441,1.1688,-0.14073,-0.095605,0.44109,0.88119,,,,,
1.50E+11,-0.42843,-2.7445,1.1682,-0.14118,-0.096495,0.44434,0.87939,,,,,
1.50E+11,-0.41962,-2.7451,1.1675,-0.1421,-0.097394,0.44713,0.87772,,,,,
1.50E+11,-0.41074,-2.7456,1.1668,-0.14253,-0.097748,0.45011,0.87609,,,,,
1.50E+11,-0.40179,-2.7463,1.166,-0.14292,-0.098381,0.45305,0.87444,,,,,
1.50E+11,-0.39266,-2.7468,1.1651,-0.14343,-0.099612,0.4559,0.87273,,,,,
1.50E+11,-0.38354,-2.7474,1.1643,-0.14328,-0.099885,0.45867,0.87127,,,,,
1.50E+11,-0.37427,-2.7481,1.1634,-0.14312,-0.10037,0.46138,0.86981,,,,,
1.50E+11,-0.365,-2.749,1.1626,-0.14263,-0.10057,0.46384,0.86856,,,,,
1.50E+11,-0.35566,-2.7497,1.1618,-0.14172,-0.1011,0.46643,0.86726,,,,,
1.50E+11,-0.34628,-2.7504,1.1611,-0.14138,-0.10217,0.46913,0.86573,,,,,
1.50E+11,-0.33693,-2.7512,1.1605,-0.14117,-0.10412,0.47189,0.86403,,,,,
1.50E+11,-0.32742,-2.7519,1.16,-0.14142,-0.10579,0.47479,0.8622,,,,,
1.50E+11,-0.31794,-2.7526,1.1595,-0.14127,-0.10755,0.47803,0.86021,,,,,
1.50E+11,-0.30849,-2.7534,1.1592,-0.14152,-0.1093,0.48132,0.85811,,,,,
1.50E+11,-0.29889,-2.7539,1.1588,-0.14255,-0.11189,0.48416,0.85601,,,,,
1.50E+11,-0.28929,-2.7547,1.1587,-0.14332,-0.11378,0.48737,0.8538,,,,,
1.50E+11,-0.27968,-2.7553,1.1585,-0.14357,-0.11576,0.49035,0.85179,,,,,
1.50E+11,-0.26995,-2.756,1.1584,-0.14379,-0.11758,0.49365,0.84959,,,,,
1.50E+11,-0.2603,-2.7567,1.1585,-0.1442,-0.12056,0.49649,0.84745,,,,,
1.50E+11,-0.25051,-2.7575,1.1585,-0.1443,-0.12242,0.49999,0.8451,,,,,
1.50E+11,-0.2408,-2.7582,1.1588,-0.14379,-0.12537,0.50338,0.84274,,,,,
1.50E+11,-0.231,-2.7588,1.159,-0.14363,-0.128,0.50681,0.84032,,,,,
1.50E+11,-0.22111,-2.7594,1.1594,-0.14358,-0.13093,0.51032,0.83775,,,,,
1.50E+11,-0.21117,-2.7601,1.1599,-0.14388,-0.1327,0.51334,0.83557,,,,,
1.50E+11,-0.20099,-2.7605,1.1604,-0.14375,-0.13297,0.51668,0.83349,,,,,
1.50E+11,-0.19092,-2.7611,1.1611,-0.14311,-0.13181,0.51998,0.83173,,,,,
1.50E+11,-0.18088,-2.7618,1.1618,-0.1429,-0.13035,0.52327,0.82993,,,,,
1.50E+11,-0.17094,-2.7625,1.1627,-0.14191,-0.12886,0.52647,0.82831,,,,,
1.50E+11,-0.16113,-2.7633,1.1637,-0.14054,-0.1289,0.52932,0.82671,,,,,
1.50E+11,-0.15151,-2.7642,1.1649,-0.1399,-0.13054,0.53219,0.82472,,,,,
1.50E+11,-0.14215,-2.7651,1.1663,-0.13936,-0.13221,0.53504,0.8227,,,,,
1.50E+11,-0.13286,-2.766,1.1678,-0.13899,-0.13404,0.53772,0.82071,,,,,
1.50E+11,-0.12359,-2.7668,1.1693,-0.13949,-0.13569,0.54006,0.81882,,,,,
1.50E+11,-0.11431,-2.7675,1.1707,-0.13982,-0.13573,0.54254,0.81712,,,,,
1.50E+11,-0.10506,-2.7682,1.1721,-0.14102,-0.13542,0.54474,0.8155,,,,,
1.50E+11,-0.095949,-2.769,1.1736,-0.14221,-0.13456,0.54649,0.81426,,,,,
1.50E+11,-0.086847,-2.7695,1.1748,-0.14228,-0.13404,0.54891,0.8127,,,,,
1.50E+11,-0.077932,-2.7701,1.1762,-0.14265,-0.13446,0.55101,0.81115,,,,,
1.50E+11,-0.069027,-2.7705,1.1774,-0.14231,-0.13463,0.55359,0.80942,,,,,
1.50E+11,-0.060272,-2.7709,1.1786,-0.14248,-0.13543,0.55626,0.80743,,,,,
1.50E+11,-0.05131,-2.771,1.1795,-0.14216,-0.13507,0.55896,0.80568,,,,,
1.50E+11,-0.042653,-2.7712,1.1805,-0.14223,-0.13487,0.5617,0.80378,,,,,
1.50E+11,-0.033824,-2.771,1.1812,-0.14218,-0.13413,0.56429,0.8021,,,,,
1.50E+11,-0.025148,-2.7708,1.1819,-0.14193,-0.13302,0.56688,0.80051,,,,,
1.50E+11,-0.01656,-2.7706,1.1824,-0.14152,-0.13194,0.56952,0.79888,,,,,
1.50E+11,-0.0079522,-2.7702,1.1829,-0.14121,-0.13044,0.57208,0.79736,,,,,
1.50E+11,0.00040224,-2.7697,1.1834,-0.14047,-0.12968,0.57461,0.79578,,,,,
1.50E+11,0.0087902,-2.7691,1.1836,-0.14031,-0.12931,0.57724,0.79397,,,,,
1.50E+11,0.017017,-2.7684,1.1839,-0.13947,-0.12849,0.58018,0.7921,,,,,
1.50E+11,0.025068,-2.7675,1.1841,-0.13978,-0.12888,0.58298,0.78993,,,,,
1.50E+11,0.032994,-2.7666,1.1842,-0.13978,-0.12891,0.58593,0.78774,,,,,
1.50E+11,0.040825,-2.7656,1.1843,-0.14043,-0.12897,0.58829,0.78585,,,,,
1.50E+11,0.04854,-2.7646,1.1842,-0.14119,-0.12895,0.59041,0.78413,,,,,
1.50E+11,0.056162,-2.7634,1.184,-0.14184,-0.12845,0.59259,0.78244,,,,,
1.50E+11,0.064013,-2.762,1.1835,-0.14184,-0.12806,0.59466,0.78093,,,,,
1.50E+11,0.071814,-2.7606,1.183,-0.14208,-0.12744,0.59667,0.77946,,,,,
1.50E+11,0.079588,-2.7591,1.1822,-0.14191,-0.12748,0.59866,0.77795,,,,,
1.50E+11,0.087303,-2.7576,1.1813,-0.14123,-0.12696,0.60102,0.77635,,,,,
1.50E+11,0.09526,-2.7559,1.1801,-0.13983,-0.12504,0.60272,0.77559,,,,,
1.50E+11,0.10302,-2.7543,1.179,-0.13861,-0.12398,0.6048,0.77436,,,,,
1.50E+11,0.11083,-2.7527,1.1776,-0.13632,-0.12283,0.60653,0.7736,,,,,
1.50E+11,0.11879,-2.7509,1.1761,-0.13415,-0.12206,0.60841,0.77262,,,,,
1.50E+11,0.12666,-2.7492,1.1746,-0.13279,-0.12045,0.60953,0.77222,,,,,
1.50E+11,0.13474,-2.7473,1.173,-0.13138,-0.11966,0.61066,0.7717,,,,,
1.50E+11,0.14286,-2.7454,1.1712,-0.12936,-0.11877,0.61228,0.77089,,,,,
1.50E+11,0.15085,-2.7435,1.1696,-0.12937,-0.11826,0.61257,0.77074,,,,,
1.50E+11,0.15928,-2.7414,1.1677,-0.12693,-0.11661,0.61368,0.77051,,,,,
1.50E+11,0.16747,-2.7392,1.166,-0.12424,-0.114,0.61551,0.76988,,,,,
1.50E+11,0.1755,-2.7369,1.1644,-0.12257,-0.1146,0.6165,0.76927,,,,,
1.50E+11,0.18393,-2.7345,1.1624,-0.1205,-0.11308,0.61799,0.76862,,,,,
1.50E+11,0.19237,-2.7322,1.1606,-0.11849,-0.11136,0.61908,0.76831,,,,,
1.50E+11,0.20076,-2.7297,1.1589,-0.11774,-0.11113,0.62001,0.76771,,,,,
1.50E+11,0.20929,-2.7272,1.1572,-0.11623,-0.11051,0.62126,0.76701,,,,,
1.50E+11,0.21807,-2.7243,1.1554,-0.11562,-0.10885,0.62262,0.76625,,,,,
1.50E+11,0.22666,-2.7217,1.1541,-0.11461,-0.10905,0.62307,0.766,,,,,
1.50E+11,0.23539,-2.7186,1.1526,-0.11571,-0.10743,0.62397,0.76533,,,,,
1.50E+11,0.24438,-2.7156,1.1514,-0.11405,-0.10607,0.62464,0.76522,,,,,
1.50E+11,0.25329,-2.7124,1.1503,-0.11514,-0.10465,0.62532,0.7647,,,,,
1.50E+11,0.26216,-2.709,1.1494,-0.11513,-0.10466,0.62678,0.7635,,,,,
1.50E+11,0.27114,-2.7059,1.1488,-0.11546,-0.10309,0.62627,0.76409,,,,,
1.50E+11,0.2799,-2.7024,1.1486,-0.11636,-0.10284,0.6274,0.76305,,,,,
1.50E+11,0.28934,-2.6986,1.1482,-0.11548,-0.10117,0.62822,0.76274,,,,,
1.50E+11,0.29798,-2.6952,1.1487,-0.11748,-0.10224,0.62875,0.76185,,,,,
1.50E+11,0.30693,-2.6914,1.1491,-0.11955,-0.10332,0.62865,0.76146,,,,,
1.50E+11,0.31575,-2.6878,1.1499,-0.1217,-0.10322,0.6291,0.76077,,,,,
1.50E+11,0.32469,-2.6843,1.1509,-0.12367,-0.10347,0.62865,0.76078,,,,,
1.50E+11,0.334,-2.6804,1.1518,-0.12363,-0.10062,0.62802,0.7617,,,,,
1.50E+11,0.34313,-2.6768,1.1531,-0.12429,-0.1003,0.62724,0.76228,,,,,
1.50E+11,0.35206,-2.6731,1.1546,-0.1245,-0.10032,0.62695,0.76248,,,,,
1.50E+11,0.36094,-2.6697,1.1561,-0.12475,-0.10055,0.62622,0.763,,,,,
1.50E+11,0.37028,-2.666,1.1576,-0.12242,-0.098636,0.62606,0.76376,,,,,
1.50E+11,0.37913,-2.6627,1.1595,-0.12077,-0.098601,0.62454,0.76528,,,,,
1.50E+11,0.38798,-2.6591,1.1613,-0.1189,-0.09772,0.62482,0.76545,,,,,
1.50E+11,0.39661,-2.656,1.1635,-0.11715,-0.098108,0.62359,0.76667,,,,,
1.50E+11,0.40512,-2.6528,1.1657,-0.11577,-0.098647,0.62243,0.76776,,,,,
1.50E+11,0.41343,-2.6497,1.168,-0.1147,-0.099438,0.62159,0.76849,,,,,
1.50E+11,0.42158,-2.6468,1.1705,-0.11387,-0.10126,0.62058,0.7692,,,,,
1.50E+11,0.42966,-2.6439,1.173,-0.11306,-0.1024,0.61927,0.77022,,,,,
1.50E+11,0.43735,-2.6411,1.1755,-0.11312,-0.10425,0.61844,0.77063,,,,,
1.50E+11,0.44489,-2.6383,1.178,-0.11344,-0.10706,0.61748,0.77096,,,,,
1.50E+11,0.45231,-2.6356,1.1805,-0.11322,-0.10893,0.61638,0.77161,,,,,
1.50E+11,0.45967,-2.6329,1.1829,-0.11442,-0.11093,0.61531,0.772,,,,,
1.50E+11,0.46679,-2.6303,1.1854,-0.11467,-0.1133,0.61415,0.77255,,,,,
1.50E+11,0.47388,-2.6278,1.1876,-0.11565,-0.11524,0.61356,0.77259,,,,,
1.50E+11,0.48064,-2.6255,1.1898,-0.11674,-0.11749,0.61218,0.77318,,,,,
1.50E+11,0.48748,-2.6232,1.1918,-0.11688,-0.11937,0.61112,0.77371,,,,,
1.50E+11,0.49429,-2.6209,1.1937,-0.117,-0.12119,0.61004,0.77426,,,,,
1.50E+11,0.50083,-2.6187,1.1955,-0.11756,-0.12312,0.60899,0.77469,,,,,
1.50E+11,0.50742,-2.6166,1.1971,-0.11691,-0.12532,0.60773,0.77543,,,,,
1.50E+11,0.51401,-2.6144,1.1985,-0.11543,-0.12625,0.60672,0.77629,,,,,
1.50E+11,0.52049,-2.6124,1.1997,-0.1149,-0.1277,0.60626,0.77649,,,,,
1.50E+11,0.52703,-2.6103,1.2008,-0.11371,-0.12867,0.60529,0.77726,,,,,
1.50E+11,0.53337,-2.6081,1.2019,-0.11367,-0.13002,0.60462,0.77757,,,,,
1.50E+11,0.5396,-2.606,1.2028,-0.11355,-0.13127,0.60385,0.77797,,,,,
1.50E+11,0.54588,-2.6037,1.2036,-0.1145,-0.13208,0.60355,0.77792,,,,,
1.50E+11,0.55202,-2.6016,1.2044,-0.1153,-0.13368,0.60265,0.77824,,,,,
1.50E+11,0.55847,-2.5994,1.2048,-0.11491,-0.13317,0.6019,0.77896,,,,,
1.50E+11,0.56474,-2.5971,1.2052,-0.11463,-0.13393,0.60166,0.77905,,,,,
1.50E+11,0.57114,-2.5949,1.2055,-0.11364,-0.13376,0.60118,0.7796,,,,,
1.50E+11,0.57749,-2.5924,1.2058,-0.113,-0.13422,0.60197,0.779,,,,,
1.50E+11,0.58384,-2.5901,1.2059,-0.11172,-0.13458,0.60185,0.77922,,,,,
1.50E+11,0.59039,-2.5874,1.2059,-0.11084,-0.13491,0.60339,0.7781,,,,,
1.50E+11,0.59668,-2.585,1.2059,-0.11007,-0.13613,0.60325,0.7781,,,,,
1.50E+11,0.60311,-2.5825,1.2058,-0.10894,-0.13615,0.60426,0.77747,,,,,
1.50E+11,0.60963,-2.5799,1.2055,-0.10902,-0.13659,0.60528,0.77659,,,,,
1.50E+11,0.61622,-2.5774,1.2054,-0.10975,-0.13696,0.60561,0.77617,,,,,
1.50E+11,0.62284,-2.5745,1.2049,-0.10848,-0.13582,0.60695,0.7755,,,,,
1.50E+11,0.62957,-2.5719,1.2044,-0.10787,-0.13674,0.60822,0.77443,,,,,
1.50E+11,0.63632,-2.5691,1.2038,-0.1076,-0.13618,0.6094,0.77363,,,,,
1.50E+11,0.64319,-2.5663,1.2033,-0.10668,-0.13782,0.61103,0.77218,,,,,
1.50E+11,0.65027,-2.5632,1.2023,-0.10526,-0.13548,0.61348,0.77085,,,,,
1.50E+11,0.65727,-2.5602,1.2017,-0.10555,-0.13783,0.61538,0.76888,,,,,
1.50E+11,0.6646,-2.557,1.2007,-0.10378,-0.13594,0.61776,0.76754,,,,,
1.50E+11,0.67184,-2.5539,1.1999,-0.10348,-0.13674,0.62008,0.76557,,,,,
1.50E+11,0.67879,-2.5509,1.199,-0.10427,-0.13741,0.62226,0.76357,,,,,
1.50E+11,0.68643,-2.5477,1.1981,-0.10279,-0.13574,0.62438,0.76234,,,,,
1.50E+11,0.69392,-2.5445,1.1972,-0.10349,-0.13653,0.62636,0.76048,,,,,
1.50E+11,0.70127,-2.5413,1.1965,-0.1048,-0.13762,0.62883,0.75806,,,,,
1.50E+11,0.70881,-2.5383,1.1955,-0.10501,-0.13712,0.63034,0.75687,,,,,
1.50E+11,0.71674,-2.535,1.1946,-0.10404,-0.13571,0.63266,0.75532,,,,,
1.50E+11,0.7243,-2.5319,1.1938,-0.10367,-0.13728,0.63516,0.75298,,,,,
1.50E+11,0.73207,-2.5288,1.1931,-0.10496,-0.13903,0.63771,0.75032,,,,,
1.50E+11,0.74005,-2.5256,1.1922,-0.10428,-0.14002,0.63999,0.74828,,,,,
1.50E+11,0.74839,-2.5226,1.1913,-0.10178,-0.13854,0.6423,0.74692,,,,,
1.50E+11,0.75619,-2.5197,1.1907,-0.10233,-0.14121,0.6447,0.74428,,,,,
1.50E+11,0.76459,-2.5165,1.1901,-0.10138,-0.1417,0.64669,0.74259,,,,,
1.50E+11,0.77286,-2.5136,1.1896,-0.10169,-0.14352,0.64914,0.74006,,,,,
1.50E+11,0.78114,-2.5104,1.189,-0.10187,-0.14465,0.6514,0.73782,,,,,
1.50E+11,0.78982,-2.5075,1.1885,-0.10175,-0.14525,0.65367,0.73571,,,,,
1.50E+11,0.79855,-2.5043,1.1881,-0.1017,-0.14623,0.65534,0.73404,,,,,
1.50E+11,0.80702,-2.5012,1.1876,-0.10277,-0.14777,0.65756,0.73159,,,,,
1.50E+11,0.81588,-2.4981,1.1872,-0.10326,-0.14818,0.65969,0.72951,,,,,
1.50E+11,0.82467,-2.4951,1.187,-0.10378,-0.14887,0.6619,0.7273,,,,,
1.50E+11,0.83361,-2.492,1.1868,-0.10365,-0.14972,0.66393,0.72529,,,,,
1.50E+11,0.84272,-2.4891,1.1867,-0.10346,-0.15067,0.66638,0.72286,,,,,
1.50E+11,0.85148,-2.4862,1.1866,-0.10345,-0.15391,0.6688,0.71994,,,,,
1.50E+11,0.86046,-2.4833,1.1867,-0.10297,-0.15632,0.67114,0.71731,,,,,
1.50E+11,0.86968,-2.4803,1.1869,-0.1026,-0.15799,0.67418,0.71414,,,,,
1.50E+11,0.87792,-2.4777,1.187,-0.10389,-0.16386,0.67565,0.71123,,,,,
1.50E+11,0.88699,-2.4746,1.1873,-0.10509,-0.16606,0.67785,0.70845,,,,,
1.50E+11,0.89609,-2.4718,1.1878,-0.10731,-0.16793,0.6796,0.70599,,,,,
1.50E+11,0.90517,-2.4686,1.1885,-0.10932,-0.16899,0.68153,0.70357,,,,,
1.50E+11,0.91428,-2.4656,1.1892,-0.11157,-0.16933,0.68388,0.70085,,,,,
1.50E+11,0.9234,-2.4627,1.1904,-0.11263,-0.17074,0.68544,0.6988,,,,,
1.50E+11,0.93246,-2.4599,1.1918,-0.11382,-0.17247,0.68722,0.69643,,,,,
1.50E+11,0.94157,-2.4571,1.1935,-0.11436,-0.17404,0.68935,0.69385,,,,,
1.50E+11,0.9503,-2.4544,1.1953,-0.11468,-0.176,0.69201,0.69065,,,,,
1.50E+11,0.96002,-2.4513,1.1979,-0.11491,-0.17459,0.69651,0.68643,,,,,
1.50E+11,0.96864,-2.4487,1.2004,-0.11594,-0.17811,0.69912,0.68269,,,,,
1.50E+11,0.97695,-2.446,1.2027,-0.11621,-0.18106,0.70141,0.67951,,,,,
1.50E+11,0.98199,-2.4447,1.206,-0.1077,-0.19625,0.70271,0.67534,,,,,
1.50E+11,0.99059,-2.4419,1.2083,-0.112,-0.19677,0.70424,0.6729,,,,,
1.50E+11,0.99864,-2.4393,1.2109,-0.11381,-0.19799,0.70557,0.67083,,,,,
1.50E+11,1.0063,-2.4369,1.2135,-0.11549,-0.19977,0.70659,0.66894,,,,,
1.50E+11,1.0149,-2.4342,1.2158,-0.11825,-0.19755,0.70707,0.66861,,,,,
1.50E+11,1.0226,-2.4317,1.2181,-0.11852,-0.19937,0.70874,0.66625,,,,,
1.50E+11,1.0302,-2.4294,1.2203,-0.11673,-0.20011,0.7103,0.66468,,,,,
1.50E+11,1.0382,-2.4267,1.2224,-0.11663,-0.20062,0.71203,0.66269,,,,,
1.50E+11,1.0458,-2.4242,1.2245,-0.11527,-0.20271,0.7138,0.66039,,,,,
1.50E+11,1.0528,-2.4218,1.2268,-0.11104,-0.20523,0.71682,0.65705,,,,,
1.50E+11,1.0601,-2.4194,1.2288,-0.10993,-0.20829,0.71801,0.65497,,,,,
