timestamp,tx,ty,tz,qx,qy,qz,qw
1583521648.315,2.940185444526348,-15.417144563322406,1.824347422966648,0.04252352362084527,-0.02397472219123317,-0.6852671712369196,-0.7266538836748007
1583521648.325,2.9395115584192104,-15.40737667793186,1.8236420572892844,0.04303225733596437,-0.023710801676515875,-0.6866435898535591,-0.7253320641095675
1583521648.335,2.9387872085671383,-15.39759896226931,1.8229321328898913,0.043580263271413996,-0.02343301531848659,-0.6880279687854849,-0.7239952821774447
1583521648.345,2.9380126828772504,-15.387811732060506,1.8222177135453372,0.043978832695957065,-0.023049051427283168,-0.6891589978217774,-0.7229069644319989
1583521648.355,2.9371882716163578,-15.37801530257778,1.8214988637826135,0.04446319206823121,-0.022629513071972994,-0.6905188334801728,-0.721591761523377
1583521648.365,2.9363142673564306,-15.368209988623194,1.820775648868359,0.044913336866737374,-0.02223694061868475,-0.6919509916102746,-0.7202028435468535
1583521648.375,2.9353909649199075,-15.358396104512057,1.8200481347982205,0.04543339000512424,-0.02177642820884265,-0.6932706942226318,-0.718913999571004
1583521648.385,2.9344186613248704,-15.348573964056799,1.8193163882860524,0.04640945427547783,-0.020883582990935262,-0.6947981810069103,-0.7174019279210238
1583521648.395,2.933397655730096,-15.338743880551235,1.8185804767529596,0.04690389735915404,-0.020453200730489948,-0.6958555302812831,-0.7163565955369954
1583521648.405,2.9323282493799945,-15.328906166755168,1.8178404683161873,0.04738928414517593,-0.019993572726658755,-0.6968806323970681,-0.7153404063714659
1583521648.415,2.931210745549454,-15.319061134879385,1.8170964317778626,0.04789001450621348,-0.019461981740104682,-0.6978851960053849,-0.7143416766323158
1583521648.425,2.930045449488599,-15.30920909657102,1.8163484366135907,0.048343659799227334,-0.01896691589370635,-0.6988805325252088,-0.7133506486406093
1583521648.435,2.928832668367487,-15.299350362899267,1.8155965529609075,0.04852760853669105,-0.018161088703839978,-0.6988577930263506,-0.7133814065373019
1583521648.445,2.927572711220741,-15.28948524434147,1.814840851607595,0.04875074280660705,-0.01753480066518677,-0.6999214192147336,-0.7123383344772828
1583521648.455,2.9262658888921473,-15.279614050769585,1.8140814039798645,0.048915213975810556,-0.01677300256716643,-0.700969039769473,-0.71131453908327
1583521648.465,2.924912513979222,-15.269737091436971,1.8133182821304086,0.048840720117175926,-0.01588116962096136,-0.7013822269287878,-0.710932728363465
1583521648.475,2.923512900777762,-15.259854674965581,1.8125515587263217,0.04874990154762421,-0.014989377518173048,-0.7023798913252265,-0.7099727135057217
1583521648.485,2.9220673652264,-15.2499671093335,1.8117813070369015,0.048525876414652024,-0.013950274988938773,-0.7032792490565731,-0.709118415352715
1583521648.495,2.9205762248511706,-15.24007470186285,1.8110076009213307,0.048185014813204835,-0.012869408550404873,-0.7040179600456822,-0.7084287505487975
1583521648.505,2.919039798710101,-15.230177759208047,1.8102305148162419,0.04737289295701165,-0.011711647853765442,-0.704113643067264,-0.708408514886699
1583521648.515,2.917458407337838,-15.2202765873444,1.8094501237231697,0.046874233728082804,-0.010576746990683339,-0.7044770542757687,-0.7080981701956557
1583521648.525,2.9158323726903297,-15.210371491557078,1.808666503195894,0.046372968476042206,-0.009443824060959335,-0.7047487816732708,-0.707876766613982
1583521648.535,2.9141620180895673,-15.200462776430408,1.8078797293276747,0.04588319722293075,-0.008280142423279152,-0.704903047352692,-0.7077696413996155
1583521648.545,2.9124476681684084,-15.190550745837536,1.8070898787383862,0.04526580954287378,-0.007148229148481726,-0.705040072376877,-0.7076852447587676
1583521648.555,2.91068964881549,-15.180635702930417,1.8062970285615494,0.04476727023288432,-0.006003311585892828,-0.7053754760587876,-0.7073933061181293
1583521648.565,2.908888287120239,-15.17071795013016,1.8055012564312671,0.044158967764689215,-0.004881035983804016,-0.7058816049146535,-0.7069351603200925
1583521648.575,2.9070439113180018,-15.160797789117693,1.8047026404690694,0.04366126000484864,-0.0037161169540135645,-0.7068673998924593,-0.7059875096762316
1583521648.585,2.9051568507352945,-15.150875520824773,1.8039012592706638,0.04321627609552256,-0.00247847649335968,-0.7083314465330748,-0.7045514690120722
1583521648.595,2.903227435735199,-15.140951445425294,1.8030971918926004,0.04282589912097258,-0.0012085123059906826,-0.710263275978723,-0.7026311697174122
1583521648.605,2.9012559976628975,-15.131025862326956,1.802290517838849,0.04192789974650986,0.00046605485881141134,-0.7127026416403887,-0.7002119526361479
1583521648.615,2.8992428687913776,-15.121099070163243,1.8014813170472963,0.04164284614253928,0.001667525681174245,-0.7155925872080574,-0.6972735057752663
1583521648.625,2.897188382267306,-15.111171366785713,1.8006696698761602,0.04149207496708456,0.002889385261144191,-0.7188508984815863,-0.6939189037055805
1583521648.635,2.8950928720570914,-15.101243049256572,1.799855657090328,0.04130365295080224,0.0040387751513088314,-0.7224234346139647,-0.6902043738406469
1583521648.645,2.8929566728931437,-15.091314413841593,1.7990393598476178,0.041168816079169154,0.005157472390566464,-0.7261588648200245,-0.686273875434927
1583521648.655,2.8907801202203407,-15.081385756003296,1.7982208596849703,0.04114149878247853,0.006239770035839913,-0.7300886352910035,-0.6820843254076077
1583521648.665,2.888563550142707,-15.071457370394445,1.797400238504566,0.04089537274669491,0.007307288021749592,-0.73465950380489,-0.6771628943606027
1583521648.675,2.8863072993703276,-15.06152955085182,1.7965775785598794,0.04098222834351958,0.008161315307759247,-0.7386654796101587,-0.672775712347541
1583521648.685,2.884011705166501,-15.051602590390281,1.7957529624416628,0.04123481236234272,0.00892428819617025,-0.7426243130766397,-0.6683780195047435
1583521648.695,2.881677105295138,-15.041676781197108,1.7949264730638674,0.04158503622014726,0.009615284857444287,-0.7464844545321347,-0.6640325219456804
1583521648.705,2.87930383796843,-15.031752414626583,1.7940981936495013,0.042131967878536104,0.009146481137401262,-0.7501691652316216,-0.6598389672497201
1583521648.715,2.876892241794778,-15.021829781194876,1.7932682077164277,0.042813400672573,0.009529582615176821,-0.7538114093245664,-0.6556253190276755
1583521648.725,2.8744426557270115,-15.011909170575171,1.7924365990631053,0.04357013941918335,0.009772081776988243,-0.7572887581158232,-0.6515519059907129
1583521648.735,2.87195541901089,-15.00199087159302,1.791603451754269,0.04446260418058551,0.009832083895789944,-0.7606268178777646,-0.6475903418681386
1583521648.745,2.8694308711339076,-14.992075172221957,1.7907688501065586,0.0453785066080978,0.00950905550237964,-0.7635739943037619,-0.6440536656401156
1583521648.755,2.8668693517744144,-14.982162359579359,1.7899328786740965,0.04636537497179388,0.00923135057296522,-0.7666630364520459,-0.6403068191956516
1583521648.765,2.864271200751049,-14.972252719922507,1.7890956222340082,0.04738904240967637,0.008926449120730498,-0.7696993708232093,-0.6365826542719688
1583521648.775,2.8616367579725033,-14.962346538644892,1.7882571657718966,0.04841299413113726,0.008574949968661694,-0.772630575500752,-0.6329491654419573
1583521648.785,2.858966363387623,-14.952444100272723,1.7874175944672697,0.04941061901116338,0.008259860884878192,-0.7754457572224247,-0.6294237388539113
1583521648.795,2.8562603569358584,-14.942545688461639,1.7865769936789186,0.050329197847208997,0.007938633061646702,-0.7781485347577844,-0.6260102297914004
1583521648.805,2.8535190784980586,-14.932651585993623,1.785735448930255,0.051670407988474006,0.007097213547298819,-0.7817934479825189,-0.6213523985547759
1583521648.815,2.850742867847638,-14.922762074774118,1.7848930458946017,0.05236409792847163,0.006815852152570381,-0.7842954792263799,-0.6181360260271479
1583521648.825,2.8479320646021122,-14.9128774358293,1.7840498703804435,0.05290115551206825,0.006569705397633095,-0.7866721015190792,-0.6150652903619517
1583521648.835,2.8450870081750144,-14.902997949303545,1.7832060083166374,0.05297683297927593,0.006352827604365792,-0.7880144840267798,-0.613340256067481
1583521648.845,2.842208037728196,-14.893123894457062,1.7823615457375863,0.05322430288099729,0.006222443770188716,-0.7901710932438055,-0.6105391864395338
1583521648.855,2.8392954921245246,-14.883255549663668,1.7815165687683745,0.05317002939659176,0.006129434773649658,-0.7921603669931407,-0.6079616196509559
1583521648.865,2.836349709880984,-14.87339319240872,1.780671163609871,0.052953140165047,0.006069572579462702,-0.7939645248831231,-0.6056231984183565
1583521648.875,2.8333710291221794,-14.8635370992872,1.7798254165237974,0.05266952682070752,0.006100961510366744,-0.7955366513487265,-0.6035810927903446
1583521648.885,2.8303597875342645,-14.853687546001904,1.7789794138177648,0.051685163465217905,0.006440599717559541,-0.7977012969427595,-0.6007993037684808
1583521648.895,2.827316322319291,-14.843844807361782,1.7781332418302818,0.05114977848539403,0.0064766422111362555,-0.7989116393029261,-0.5992344665094584
1583521648.905,2.8242409701499853,-14.834009157280388,1.7772869869157355,0.050508334105138705,0.006580719635251985,-0.7999247383193073,-0.5979347918793433
1583521648.915,2.8211340671249627,-14.824180868774434,1.7764407354293468,0.049812217251306724,0.006575007327944506,-0.8007697343780869,-0.5968612441725416
1583521648.925,2.817995948724386,-14.814360213962456,1.7755945737121028,0.049126519038186156,0.006548727915899503,-0.8014631543969549,-0.5959870060948954
1583521648.935,2.814826949766071,-14.804547464063539,1.774748588075667,0.04833905977787205,0.0065807863049748075,-0.8018408560419474,-0.595542836522543
1583521648.945,2.8116274043620515,-14.794742889396153,1.7739028647872717,0.047765928853670016,0.0064699106505083336,-0.8022626937609095,-0.5950219546339526
1583521648.955,2.8083976458756057,-14.784946759377032,1.7730574900545921,0.04718408216136688,0.006280161802219249,-0.8026249310902059,-0.5945817369805177
1583521648.965,2.8051380068787433,-14.77515934252016,1.7722125500106078,0.04671988799911732,0.006216050483112346,-0.8026915472035527,-0.594529135391789
1583521648.975,2.8018488191101687,-14.765380906435784,1.77136813069845,0.046122582548487265,0.005915910371896697,-0.802900123842882,-0.5942971483328978
1583521648.985,2.7985304134337223,-14.75561171782948,1.7705243180562371,0.04576282236125667,0.005664788371336958,-0.8032482754177801,-0.5938567860188195
1583521648.995,2.795183119797308,-14.74585204250126,1.7696811979019058,0.04542256301595142,0.005506891839434692,-0.8035947323393453,-0.5934155129989327
1583521649.005,2.7918072671923078,-14.736102145344708,1.7688388559180328,0.045114769834849536,0.0053470670215637894,-0.8039646816611861,-0.5929391680926833
1583521649.015,2.788403183613488,-14.726362290346144,1.7679973776366558,0.04509463115178111,0.005665357204400156,-0.8047980905734471,-0.591806058923331
1583521649.025,2.7849711960194066,-14.716632740583789,1.7671568484240952,0.044916408227026056,0.005515026622833173,-0.8050576916157857,-0.5914678469059793
1583521649.035,2.781511630293317,-14.706913758226962,1.7663173534657777,0.044764862777210854,0.005390947432107638,-0.8051814949332625,-0.5913119354142601
1583521649.045,2.7780248112045887,-14.697205604535256,1.7654789777510662,0.044659236925543466,0.005251859492752271,-0.8051625016111326,-0.5913470356130988
1583521649.055,2.774511062370635,-14.6875085398577,1.7646418060580953,0.04458506411230031,0.005089092252147234,-0.8049305833027751,-0.591669696082202
1583521649.065,2.7709707062193596,-14.677822823631919,1.763805922938619,0.04438882413741737,0.005676400780210568,-0.8052171539958695,-0.5912890542506869
1583521649.075,2.7674040639521245,-14.668148714383257,1.7629714127028713,0.044461046226110926,0.005600019194212373,-0.8046259221231395,-0.5920886594092067
1583521649.085,2.763811455507239,-14.658486469723856,1.7621383594044409,0.04459446546648556,0.005470488304373276,-0.8038945467991959,-0.5930724787359345
1583521649.095,2.7601931995239823,-14.64883634635172,1.7613068468251651,0.044835287101991514,0.005364845641238927,-0.8030436615335798,-0.5942069447023224
1583521649.105,2.7565496133071514,-14.63919860004973,1.7604769584600477,0.04537511176940767,0.005220328406924692,-0.8018760887599226,-0.5957420462568733
1583521649.115,2.7528810127921473,-14.629573485684597,1.7596487775022014,0.04574715058973967,0.005191207119730978,-0.8009306004528756,-0.5969844410365782
1583521649.125,2.749187712510597,-14.619961257205748,1.7588223868278154,0.046195668176247734,0.0051796750164502525,-0.7999819463637656,-0.5982207090201035
1583521649.135,2.745470025556521,-14.610362167644151,1.7579978689811542,0.046738484780922226,0.005222568358245028,-0.7991011438486215,-0.5993543198475767
1583521649.145,2.7417282635530493,-14.600776469111073,1.7571753061595903,0.04801050998289612,0.004860022526236168,-0.7986343854307756,-0.5998787290109844
1583521649.155,2.7379627366196835,-14.591204412796758,1.756354780198674,0.04861301390471695,0.004918064369612674,-0.7978199863688054,-0.6009125201495101
1583521649.165,2.7341737533401105,-14.581646248968996,1.755536372557239,0.049357748387050135,0.005059943943625116,-0.7970675840250421,-0.6018483830151329
1583521649.175,2.7303616207305677,-14.572102226971616,1.7547201643025507,0.050262767702404135,0.005045763799951843,-0.7963333248640834,-0.6027449130117015
1583521649.185,2.7265266442087674,-14.562572595222864,1.7539062360954993,0.051001873766338954,0.0050815756287726915,-0.7960306107975119,-0.6030822938329324
1583521649.195,2.722669127563381,-14.553057601213695,1.753094668175842,0.0519265473038926,0.0050957834432432784,-0.795249243242875,-0.6040333664606871
1583521649.205,2.718789372924082,-14.543557491505942,1.752285540347491,0.052914238681275025,0.0051820349879606285,-0.794431136147419,-0.6050226440206063
1583521649.215,2.7148876807321543,-14.534072511730372,1.7514789319638577,0.05392754825214342,0.005213623612013021,-0.793538190968593,-0.606103767636069
1583521649.225,2.7109643497116647,-14.524602906584624,1.7506749219132498,0.05522847932036069,0.005176064205949928,-0.7922359503263121,-0.6076884254631325
1583521649.235,2.707019676841197,-14.515148919830994,1.7498735886043308,0.05630180455917326,0.005209607135977071,-0.791236985759177,-0.608889972953736
1583521649.245,2.703053957326159,-14.505710794294108,1.7490750099516414,0.05722735711237116,0.005253937710572816,-0.7902330034051951,-0.6101059138097837
1583521649.255,2.6990674845716565,-14.496288771858449,1.7482792633611821,0.05803883608666808,0.005385388463133991,-0.7892826887211999,-0.6112571704134353
1583521649.265,2.6950605501559446,-14.48688309346574,1.747486425716064,0.05810745106851632,0.005577044131102937,-0.7885991513377864,-0.6121305409946499
1583521649.275,2.6910334438044448,-14.477493999112173,1.746696573362229,0.05861770597794042,0.0058981375604037906,-0.7878164871333839,-0.6130859312690325
1583521649.285,2.6869864533643386,-14.468121727845478,1.7459097820942435,0.05892370694870985,0.00623138865882808,-0.7870966329236431,-0.6139772446883262
